id,Predicted
755299,0.3
755300,0.36
755301,0.29
755302,0.514
755303,0.34
755304,0.25
755305,0.48
755306,0.38
755307,0.45333333333333337
755308,0.55
755309,0.75
755310,0.39
755311,0.38
755312,0.32
755313,0.6
755314,0.49
755315,0.59
755316,0.36
755317,0.43
755318,0.61
755319,0.4866666666666667
755320,0.44833333333333336
755321,0.435
755322,0.52
755323,0.56
755324,0.61
755325,0.39
755326,0.59
755327,0.53
755328,0.43333333333333335
755329,0.44333333333333336
755330,0.5
755331,0.5033333333333333
755332,0.45
755333,0.56
755334,0.42
755335,0.54
755336,0.41
755337,0.52
755338,0.45
755339,0.52
755340,0.37
755341,0.4675
755342,0.52
755343,0.37
755344,0.59
755345,0.51
755346,0.46
755347,0.54
755348,0.5275
755349,0.6488333333333333
755350,0.45
755351,0.38
755352,0.43
755353,0.4
755354,0.52
755355,0.27666666666666667
755356,0.28
755357,0.42
755358,0.49666666666666665
755359,0.61
755360,0.5
755361,0.49
755362,0.455
755363,0.37
755364,0.48
755365,0.41
755366,0.39
755367,0.51
755368,0.4075
755369,0.47
755370,0.43
755371,0.48
755372,0.5833333333333334
755373,0.3175
755374,0.245
755375,0.28
755376,0.27
755377,0.4633333333333334
755378,0.56
755379,0.33
755380,0.52
755381,0.41
755382,0.59
755383,0.38
755384,0.605
755385,0.56
755386,0.35
755387,0.35
755388,0.44
755389,0.39
755390,0.348
755391,0.505
755392,0.61
755393,0.4183333333333333
755394,0.42
755395,0.46
755396,0.29
755397,0.29
755398,0.4775
755399,0.41
755400,0.36
755401,0.6
755402,0.58
755403,0.5
755404,0.32
755405,0.46
755406,0.4
755407,0.28
755408,0.43142857142857144
755409,0.605
755410,0.5
755411,0.49
755412,0.43
755413,0.395
755414,0.52
755415,0.5575
755416,0.37
755417,0.52
755418,0.44
755419,0.45
755420,0.53
755421,0.38
755422,0.42
755423,0.4566666666666667
755424,0.5
755425,0.56
755426,0.5075
755427,0.54
755428,0.5333333333333333
755429,0.6
755430,0.36
755431,0.49
755432,0.5
755433,0.435
755434,0.51
755435,0.3325
755436,0.43
755437,0.62
755438,0.39
755439,0.49
755440,0.31
755441,0.56
755442,0.55
755443,0.5
755444,0.52
755445,0.5675
755446,0.36
755447,0.3975
755448,0.525
755449,0.41
755450,0.58
755451,0.37
755452,0.565
755453,0.41
755454,0.51
755455,0.48
755456,0.46
755457,0.62
755458,0.59
755459,0.38
755460,0.6
755461,0.43
755462,0.43
755463,0.34
755464,0.4
755465,0.52
755466,0.2633333333333333
755467,0.48
755468,0.5066666666666666
755469,0.7
755470,0.4075
755471,0.41
755472,0.45666666666666667
755473,0.43700000000000006
755474,0.4
755475,0.42
755476,0.45
755477,0.48
755478,0.33399999999999996
755479,0.52
755480,0.35
755481,0.51
755482,0.47
755483,0.34
755484,0.39
755485,0.52
755486,0.5
755487,0.47666666666666674
755488,0.42
755489,0.5
755490,0.3
755491,0.31
755492,0.29
755493,0.42
755494,0.42
755495,0.47
755496,0.4
755497,0.5925
755498,0.35
755499,0.21
755500,0.43
755501,0.42
755502,0.41
755503,0.5666666666666667
755504,0.57
755505,0.405
755506,0.26
755507,0.37
755508,0.595
755509,0.498
755510,0.4133333333333333
755511,0.345
755512,0.5766666666666667
755513,0.54
755514,0.39
755515,0.488
755516,0.44
755517,0.47
755518,0.44
755519,0.515
755520,0.455
755521,0.57
755522,0.32
755523,0.38
755524,0.5183333333333333
755525,0.42
755526,0.525
755527,0.46
755528,0.46
755529,0.48
755530,0.45
755531,0.53
755532,0.4723333333333333
755533,0.38
755534,0.52
755535,0.53
755536,0.43
755537,0.42
755538,0.32
755539,0.46
755540,0.4
755541,0.62
755542,0.35
755543,0.475
755544,0.5
755545,0.645
755546,0.29
755547,0.19949999999999998
755548,0.26
755549,0.4
755550,0.43
755551,0.24
755552,0.45
755553,0.42
755554,0.4
755555,0.52
755556,0.43
755557,0.455
755558,0.4
755559,0.4
755560,0.5775
755561,0.55
755562,0.4922222222222222
755563,0.42
755564,0.495
755565,0.42
755566,0.6
755567,0.55
755568,0.44
755569,0.43
755570,0.3525
755571,0.486
755572,0.38
755573,0.46
755574,0.405
755575,0.56
755576,0.51
755577,0.53
755578,0.38
755579,0.4453333333333333
755580,0.67
755581,0.41
755582,0.33
755583,0.5
755584,0.315
755585,0.36
755586,0.17
755587,0.5479999999999999
755588,0.53
755589,0.5
755590,0.63
755591,0.45
755592,0.37666666666666665
755593,0.37833333333333335
755594,0.54
755595,0.4525
755596,0.465
755597,0.26
755598,0.43
755599,0.47
755600,0.3625
755601,0.5
755602,0.47
755603,0.36
755604,0.4
755605,0.3625
755606,0.545
755607,0.45583333333333337
755608,0.4
755609,0.54
755610,0.62
755611,0.4575
755612,0.47
755613,0.525
755614,0.5
755615,0.43
755616,0.58
755617,0.47
755618,0.43
755619,0.41555555555555557
755620,0.43666666666666665
755621,0.54
755622,0.41
755623,0.38
755624,0.5
755625,0.5
755626,0.54
755627,0.6
755628,0.52
755629,0.37833333333333335
755630,0.53
755631,0.85
755632,0.53
755633,0.46
755634,0.525
755635,0.29
755636,0.52
755637,0.22
755638,0.61
755639,0.46
755640,0.51
755641,0.39
755642,0.36
755643,0.67
755644,0.48666666666666664
755645,0.5566666666666666
755646,0.38
755647,0.44
755648,0.51
755649,0.42
755650,0.6
755651,0.48
755652,0.61
755653,0.31
755654,0.28
755655,0.35833333333333334
755656,0.3725
755657,0.5125
755658,0.21
755659,0.54
755660,0.61
755661,0.64
755662,0.63
755663,0.435
755664,0.63
755665,0.41
755666,0.22
755667,0.33
755668,0.595
755669,0.355
755670,0.47
755671,0.35
755672,0.365
755673,0.57
755674,0.34
755675,0.33
755676,0.3133333333333333
755677,0.44
755678,0.46666666666666673
755679,0.31
755680,0.4
755681,0.46
755682,0.43
755683,0.465
755684,0.42
755685,0.45
755686,0.49
755687,0.5033333333333334
755688,0.39
755689,0.27
755690,0.57
755691,0.5
755692,0.36
755693,0.46
755694,0.59
755695,0.38
755696,0.44
755697,0.46
755698,0.46
755699,0.45
755700,0.53
755701,0.29333333333333333
755702,0.48
755703,0.57
755704,0.4814285714285715
755705,0.47
755706,0.41
755707,0.55
755708,0.435
755709,0.38
755710,0.53
755711,0.44333333333333336
755712,0.32
755713,0.37
755714,0.46
755715,0.45333333333333337
755716,0.23
755717,0.5133333333333333
755718,0.49
755719,0.53
755720,0.44
755721,0.41
755722,0.37
755723,0.55
755724,0.35
755725,0.5433333333333333
755726,0.56
755727,0.365
755728,0.29
755729,0.53
755730,0.41
755731,0.45
755732,0.4
755733,0.2533333333333333
755734,0.65
755735,0.47
755736,0.45300000000000007
755737,0.48
755738,0.38
755739,0.38
755740,0.29
755741,0.55
755742,0.44
755743,0.4
755744,0.57
755745,0.39
755746,0.37
755747,0.7
755748,0.4733333333333334
755749,0.44
755750,0.52
755751,0.314
755752,0.48
755753,0.34
755754,0.5
755755,0.69
755756,0.47
755757,0.64
755758,0.47
755759,0.52
755760,0.4
755761,0.39
755762,0.46
755763,0.49
755764,0.33
755765,0.3
755766,0.55
755767,0.36
755768,0.34
755769,0.5083333333333333
755770,0.38
755771,0.56
755772,0.39285714285714285
755773,0.42
755774,0.5533333333333333
755775,0.4933333333333333
755776,0.4
755777,0.54
755778,0.59
755779,0.535
755780,0.66
755781,0.495
755782,0.46
755783,0.48
755784,0.43
755785,0.38
755786,0.29
755787,0.37
755788,0.42666666666666664
755789,0.505
755790,0.5
755791,0.58
755792,0.65
755793,0.4
755794,0.3808333333333333
755795,0.39
755796,0.54
755797,0.31
755798,0.4275
755799,0.61
755800,0.43
755801,0.435
755802,0.49
755803,0.39
755804,0.66
755805,0.49
755806,0.4
755807,0.4
755808,0.52
755809,0.52
755810,0.43666666666666665
755811,0.46799999999999997
755812,0.47
755813,0.5375
755814,0.36
755815,0.6866666666666665
755816,0.41
755817,0.5
755818,0.35
755819,0.4214285714285715
755820,0.5516666666666667
755821,0.48
755822,0.45399999999999996
755823,0.41
755824,0.19666666666666666
755825,0.41
755826,0.47
755827,0.43
755828,0.3975
755829,0.475
755830,0.525
755831,0.4666666666666666
755832,0.45
755833,0.34
755834,0.31
755835,0.4458333333333333
755836,0.63
755837,0.47
755838,0.41
755839,0.48
755840,0.37133333333333335
755841,0.584
755842,0.4
755843,0.44
755844,0.4
755845,0.42
755846,0.38
755847,0.43
755848,0.45
755849,0.415
755850,0.4
755851,0.45
755852,0.37
755853,0.53
755854,0.5
755855,0.5333333333333333
755856,0.4
755857,0.57
755858,0.57
755859,0.16
755860,0.47
755861,0.38
755862,0.41
755863,0.29
755864,0.44
755865,0.51
755866,0.54
755867,0.51
755868,0.44
755869,0.37
755870,0.45
755871,0.35
755872,0.45
755873,0.37
755874,0.64
755875,0.52
755876,0.34
755877,0.44
755878,0.43
755879,0.39
755880,0.51
755881,0.7
755882,0.42100000000000004
755883,0.53
755884,0.4
755885,0.52
755886,0.45
755887,0.34666666666666673
755888,0.33
755889,0.59
755890,0.36
755891,0.49
755892,0.51
755893,0.48
755894,0.56
755895,0.36
755896,0.51
755897,0.5
755898,0.415
755899,0.32
755900,0.58
755901,0.34
755902,0.4
755903,0.31
755904,0.52
755905,0.48
755906,0.5
755907,0.47
755908,0.33
755909,0.33
755910,0.58
755911,0.37
755912,0.49
755913,0.49
755914,0.54
755915,0.55
755916,0.41
755917,0.53
755918,0.4
755919,0.79
755920,0.38
755921,0.4075
755922,0.36
755923,0.41
755924,0.3
755925,0.5
755926,0.45
755927,0.41
755928,0.22
755929,0.444
755930,0.89
755931,0.3625
755932,0.51
755933,0.4325
755934,0.38
755935,0.35
755936,0.38
755937,0.61
755938,0.56
755939,0.425
755940,0.41
755941,0.63
755942,0.48
755943,0.6
755944,0.47
755945,0.55
755946,0.385
755947,0.4
755948,0.36
755949,0.56
755950,0.57
755951,0.49
755952,0.23
755953,0.37
755954,0.475
755955,0.55
755956,0.4
755957,0.56
755958,0.48
755959,0.32
755960,0.54
755961,0.522
755962,0.45
755963,0.58
755964,0.33
755965,0.51
755966,0.32
755967,0.74
755968,0.36
755969,0.31
755970,0.44
755971,0.44
755972,0.3633333333333333
755973,0.47
755974,0.32
755975,0.48
755976,0.47
755977,0.49
755978,0.39
755979,0.58
755980,0.46
755981,0.58
755982,0.49
755983,0.46
755984,0.47
755985,0.47
755986,0.52
755987,0.49666666666666665
755988,0.3458333333333334
755989,0.47
755990,0.43
755991,0.335
755992,0.4
755993,0.62
755994,0.27
755995,0.33
755996,0.59
755997,0.39
755998,0.73
755999,0.34
756000,0.22
756001,0.3666666666666667
756002,0.39
756003,0.31
756004,0.37
756005,0.37
756006,0.77
756007,0.4
756008,0.52
756009,0.45
756010,0.39
756011,0.5125
756012,0.5
756013,0.3883333333333333
756014,0.45
756015,0.4041666666666666
756016,0.37
756017,0.38
756018,0.39
756019,0.57
756020,0.435
756021,0.34
756022,0.46
756023,0.42
756024,0.44
756025,0.47
756026,0.4
756027,0.37
756028,0.41
756029,0.53
756030,0.39
756031,0.33
756032,0.37
756033,0.32
756034,0.48
756035,0.5
756036,0.44
756037,0.59
756038,0.54
756039,0.45
756040,0.42
756041,0.45
756042,0.38
756043,0.37
756044,0.4
756045,0.41
756046,0.33
756047,0.45
756048,0.6275
756049,0.39
756050,0.5
756051,0.81
756052,0.4925
756053,0.435
756054,0.37
756055,0.39
756056,0.57
756057,0.575
756058,0.52
756059,0.30733333333333335
756060,0.45
756061,0.36
756062,0.36
756063,0.44
756064,0.284
756065,0.66
756066,0.47
756067,0.42
756068,0.47214285714285714
756069,0.61
756070,0.55
756071,0.5
756072,0.39
756073,0.35
756074,0.535
756075,0.58
756076,0.68
756077,0.46
756078,0.6
756079,0.41
756080,0.4
756081,0.37
756082,0.3863333333333333
756083,0.5
756084,0.38
756085,0.32
756086,0.51
756087,0.4
756088,0.59
756089,0.295
756090,0.33
756091,0.4691666666666666
756092,0.43
756093,0.51
756094,0.45
756095,0.45
756096,0.4125
756097,0.54
756098,0.33
756099,0.33
756100,0.3725
756101,0.29333333333333333
756102,0.56
756103,0.58
756104,0.46
756105,0.49
756106,0.56
756107,0.365
756108,0.5533333333333332
756109,0.53
756110,0.45
756111,0.4
756112,0.44
756113,0.28
756114,0.5708333333333333
756115,0.52
756116,0.39
756117,0.43
756118,0.41
756119,0.48
756120,0.53
756121,0.54
756122,0.355
756123,0.41
756124,0.5466666666666666
756125,0.3533333333333333
756126,0.44
756127,0.54
756128,0.4433333333333333
756129,0.63
756130,0.62
756131,0.41
756132,0.49
756133,0.47
756134,0.56
756135,0.52
756136,0.33
756137,0.41
756138,0.48
756139,0.46
756140,0.49
756141,0.2
756142,0.56
756143,0.47
756144,0.43857142857142856
756145,0.38
756146,0.6233333333333333
756147,0.26
756148,0.5275
756149,0.5
756150,0.35
756151,0.43166666666666664
756152,0.61
756153,0.376
756154,0.47
756155,0.35
756156,0.3683333333333333
756157,0.57
756158,0.48
756159,0.51
756160,0.57
756161,0.42
756162,0.65
756163,0.52
756164,0.36
756165,0.37
756166,0.53
756167,0.5021428571428571
756168,0.38
756169,0.455
756170,0.47
756171,0.42
756172,0.48
756173,0.53
756174,0.52
756175,0.445
756176,0.765
756177,0.42
756178,0.375
756179,0.29
756180,0.41
756181,0.32
756182,0.48
756183,0.37
756184,0.21
756185,0.46
756186,0.46
756187,0.54
756188,0.62
756189,0.59
756190,0.52
756191,0.4
756192,0.43
756193,0.63
756194,0.48
756195,0.5633333333333334
756196,0.32
756197,0.53
756198,0.48666666666666664
756199,0.33
756200,0.37
756201,0.65
756202,0.44
756203,0.385
756204,0.52
756205,0.5033333333333334
756206,0.51
756207,0.45
756208,0.53
756209,0.55
756210,0.4633333333333334
756211,0.53
756212,0.7
756213,0.39
756214,0.45
756215,0.35
756216,0.42
756217,0.37
756218,0.32
756219,0.31
756220,0.38
756221,0.55
756222,0.4933333333333333
756223,0.32
756224,0.3825
756225,0.62
756226,0.46
756227,0.41
756228,0.405
756229,0.65
756230,0.32
756231,0.39
756232,0.45833333333333337
756233,0.4
756234,0.545
756235,0.51
756236,0.4741666666666666
756237,0.56
756238,0.47
756239,0.4
756240,0.55
756241,0.5133333333333333
756242,0.4
756243,0.28
756244,0.4566666666666667
756245,0.44
756246,0.52
756247,0.6
756248,0.41
756249,0.37
756250,0.44
756251,0.41
756252,0.38333333333333336
756253,0.34
756254,0.4
756255,0.4475
756256,0.56
756257,0.61
756258,0.34
756259,0.43
756260,0.49
756261,0.43
756262,0.35
756263,0.62
756264,0.5166666666666666
756265,0.4093333333333334
756266,0.4475
756267,0.46
756268,0.57
756269,0.57
756270,0.61
756271,0.38
756272,0.5566666666666666
756273,0.3413333333333333
756274,0.41
756275,0.6
756276,0.5125
756277,0.5658333333333334
756278,0.4
756279,0.52
756280,0.56
756281,0.46
756282,0.42
756283,0.46
756284,0.43
756285,0.46
756286,0.43
756287,0.43
756288,0.43
756289,0.29
756290,0.34
756291,0.30916666666666665
756292,0.38333333333333336
756293,0.49
756294,0.35
756295,0.36
756296,0.58
756297,0.45
756298,0.44
756299,0.41
756300,0.36
756301,0.31
756302,0.41
756303,0.5675
756304,0.38
756305,0.46
756306,0.47
756307,0.49
756308,0.52
756309,0.36
756310,0.46
756311,0.13
756312,0.445
756313,0.39
756314,0.42
756315,0.37
756316,0.35833333333333334
756317,0.37
756318,0.46
756319,0.46
756320,0.4433333333333333
756321,0.316
756322,0.47
756323,0.46
756324,0.53
756325,0.385
756326,0.46
756327,0.36
756328,0.45
756329,0.4033333333333334
756330,0.57
756331,0.49
756332,0.53
756333,0.53
756334,0.52
756335,0.58
756336,0.40666666666666673
756337,0.44
756338,0.5683333333333332
756339,0.4
756340,0.29
756341,0.4433333333333333
756342,0.46
756343,0.35
756344,0.5816666666666667
756345,0.4
756346,0.41
756347,0.465
756348,0.446
756349,0.22
756350,0.22
756351,0.56
756352,0.5
756353,0.455
756354,0.37
756355,0.45
756356,0.66
756357,0.4
756358,0.24
756359,0.41
756360,0.48
756361,0.45
756362,0.46
756363,0.32
756364,0.43
756365,0.45
756366,0.52
756367,0.58
756368,0.56
756369,0.37
756370,0.56
756371,0.335
756372,0.345
756373,0.3
756374,0.395
756375,0.42
756376,0.68
756377,0.37
756378,0.5816666666666667
756379,0.49
756380,0.34
756381,0.65
756382,0.325
756383,0.47
756384,0.58
756385,0.25
756386,0.3566666666666667
756387,0.3725
756388,0.58
756389,0.21
756390,0.37
756391,0.54
756392,0.26
756393,0.43
756394,0.63
756395,0.43333333333333335
756396,0.505
756397,0.7
756398,0.42
756399,0.55
756400,0.42
756401,0.5633333333333334
756402,0.61
756403,0.46
756404,0.498
756405,0.42
756406,0.55
756407,0.6
756408,0.56
756409,0.44
756410,0.56
756411,0.5366666666666667
756412,0.43
756413,0.4
756414,0.405
756415,0.395
756416,0.32
756417,0.45
756418,0.12
756419,0.54
756420,0.42
756421,0.58
756422,0.37
756423,0.39
756424,0.54
756425,0.46
756426,0.52
756427,0.43
756428,0.46
756429,0.58
756430,0.7
756431,0.44
756432,0.49
756433,0.555
756434,0.54
756435,0.53
756436,0.41
756437,0.51
756438,0.35833333333333334
756439,0.32
756440,0.48
756441,0.41
756442,0.4
756443,0.5
756444,0.38
756445,0.58
756446,0.43
756447,0.37
756448,0.37
756449,0.4483333333333333
756450,0.9
756451,0.44
756452,0.45
756453,0.52
756454,0.32
756455,0.51
756456,0.54
756457,0.5
756458,0.4766666666666666
756459,0.4
756460,0.32
756461,0.42
756462,0.46
756463,0.51
756464,0.54
756465,0.45
756466,0.44
756467,0.4696666666666667
756468,0.495
756469,0.35
756470,0.43
756471,0.3
756472,0.1
756473,0.41
756474,0.57
756475,0.43
756476,0.48
756477,0.47
756478,0.42
756479,0.485
756480,0.345
756481,0.53
756482,0.45
756483,0.43499999999999994
756484,0.5325
756485,0.48
756486,0.5
756487,0.42
756488,0.4
756489,0.41
756490,0.48
756491,0.55
756492,0.5
756493,0.3925
756494,0.41
756495,0.48
756496,0.43857142857142856
756497,0.54
756498,0.4183333333333333
756499,0.53
756500,0.38
756501,0.39
756502,0.44
756503,0.48
756504,0.65
756505,0.44
756506,0.61
756507,0.48
756508,0.3458333333333334
756509,0.41
756510,0.26
756511,0.37
756512,0.43
756513,0.48
756514,0.56
756515,0.78
756516,0.3
756517,0.52
756518,0.6366666666666666
756519,0.49
756520,0.54
756521,0.53
756522,0.44
756523,0.5
756524,0.59
756525,0.34
756526,0.26
756527,0.49
756528,0.5386666666666667
756529,0.45
756530,0.4825
756531,0.34
756532,0.47
756533,0.2575
756534,0.53
756535,0.37
756536,0.5616666666666666
756537,0.3783333333333333
756538,0.53
756539,0.46
756540,0.32
756541,0.23
756542,0.61
756543,0.5731666666666666
756544,0.6149999999999999
756545,0.49822222222222223
756546,0.4275
756547,0.45
756548,0.51
756549,0.55
756550,0.45
756551,0.56
756552,0.45
756553,0.34
756554,0.45
756555,0.32666666666666666
756556,0.57
756557,0.4975
756558,0.5
756559,0.6
756560,0.5133333333333333
756561,0.45833333333333326
756562,0.57
756563,0.33
756564,0.595
756565,0.51
756566,0.59
756567,0.46
756568,0.47416666666666674
756569,0.59
756570,0.44
756571,0.66
756572,0.46
756573,0.51
756574,0.33333333333333337
756575,0.43
756576,0.54
756577,0.47
756578,0.34
756579,0.4408333333333333
756580,0.4
756581,0.48
756582,0.5
756583,0.505
756584,0.45
756585,0.51
756586,0.49
756587,0.57
756588,0.3
756589,0.44
756590,0.39
756591,0.4008333333333334
756592,0.24
756593,0.48
756594,0.61
756595,0.28
756596,0.3633333333333333
756597,0.56
756598,0.47
756599,0.22
756600,0.38
756601,0.54
756602,0.354
756603,0.35
756604,0.44
756605,0.38
756606,0.45666666666666667
756607,0.5325
756608,0.47
756609,0.48
756610,0.33
756611,0.655
756612,0.4
756613,0.34
756614,0.45
756615,0.5366666666666667
756616,0.46
756617,0.49
756618,0.53
756619,0.47142857142857136
756620,0.47666666666666674
756621,0.58
756622,0.5
756623,0.405
756624,0.43
756625,0.46
756626,0.415
756627,0.43
756628,0.38
756629,0.38
756630,0.34
756631,0.36166666666666664
756632,0.36
756633,0.46
756634,0.4
756635,0.42
756636,0.53
756637,0.29
756638,0.35
756639,0.34
756640,0.43
756641,0.46
756642,0.22833333333333333
756643,0.34
756644,0.73
756645,0.4991666666666667
756646,0.46
756647,0.32
756648,0.54
756649,0.43424999999999997
756650,0.34
756651,0.7175
756652,0.53
756653,0.14
756654,0.49
756655,0.39
756656,0.3775
756657,0.4433333333333333
756658,0.47
756659,0.47
756660,0.34
756661,0.6
756662,0.42
756663,0.5578333333333333
756664,0.56
756665,0.46
756666,0.42
756667,0.45
756668,0.515
756669,0.6
756670,0.53
756671,0.57
756672,0.56
756673,0.41
756674,0.66
756675,0.39
756676,0.5333333333333333
756677,0.4
756678,0.39
756679,0.57
756680,0.5866666666666667
756681,0.4191666666666667
756682,0.35
756683,0.6
756684,0.51
756685,0.52
756686,0.41
756687,0.5358333333333334
756688,0.5
756689,0.445
756690,0.57
756691,0.579
756692,0.47583333333333333
756693,0.44
756694,0.56
756695,0.77
756696,0.46
756697,0.36
756698,0.38
756699,0.52
756700,0.53
756701,0.38
756702,0.59
756703,0.45
756704,0.6
756705,0.57
756706,0.45
756707,0.54
756708,0.51
756709,0.45
756710,0.54
756711,0.43
756712,0.23
756713,0.34
756714,0.495
756715,0.34
756716,0.53
756717,0.61
756718,0.41
756719,0.34
756720,0.37
756721,0.43
756722,0.48
756723,0.44
756724,0.33
756725,0.39
756726,0.67
756727,0.36
756728,0.46
756729,0.53
756730,0.44
756731,0.66
756732,0.47700000000000004
756733,0.57
756734,0.23
756735,0.52
756736,0.595
756737,0.3233333333333333
756738,0.44
756739,0.43
756740,0.41
756741,0.57
756742,0.51
756743,0.62
756744,0.46
756745,0.39
756746,0.5333333333333333
756747,0.49
756748,0.62
756749,0.35
756750,0.49
756751,0.47
756752,0.35
756753,0.39
756754,0.415
